id,BeatsPerMinute
525913,116.93087
525914,118.78964
525915,116.99832
525916,117.13191
525917,118.957825
525918,120.4054
525919,123.31168
525920,119.367226
525921,121.79981
525922,119.20998
525923,119.42464
525924,117.84513
525925,116.27895
525926,117.44838
525927,116.82832
525928,122.320946
525929,121.280525
525930,118.63497
525931,117.760376
525932,118.56089
525933,115.798454
525934,119.80125
525935,119.849106
525936,118.927795
525937,118.907555
525938,120.36365
525939,119.20182
525940,119.445435
525941,118.863365
525942,120.02813
525943,113.54026
525944,116.95337
525945,116.780205
525946,117.79265
525947,120.428696
525948,119.73943
525949,119.36062
525950,121.233475
525951,117.45259
525952,118.721214
525953,127.253296
525954,118.516685
525955,114.36671
525956,118.38627
525957,119.14114
525958,119.66415
525959,119.54349
525960,119.51648
525961,120.064
525962,117.33374
525963,118.99887
525964,118.3667
525965,117.526215
525966,117.51521
525967,120.63354
525968,121.1955
525969,120.24471
525970,118.31999
525971,117.12446
525972,118.86376
525973,118.86287
525974,116.97634
525975,118.6946
525976,116.45485
525977,117.44254
525978,118.7382
525979,118.063126
525980,120.65547
525981,119.0949
525982,117.7202
525983,117.48624
525984,122.31768
525985,116.06257
525986,118.86682
525987,124.33982
525988,119.7605
525989,116.27591
525990,119.1398
525991,118.06672
525992,117.763756
525993,128.7891
525994,117.54181
525995,115.10058
525996,117.95255
525997,118.23527
525998,121.735214
525999,115.553764
526000,118.453316
526001,118.02837
526002,127.38343
526003,119.54346
526004,119.24349
526005,120.37319
526006,119.64257
526007,119.42478
526008,120.78636
526009,117.32947
526010,120.5185
526011,118.3018
526012,120.0824
526013,118.176994
526014,111.24893
526015,116.7659
526016,118.80657
526017,119.941475
526018,117.189964
526019,119.31207
526020,121.83455
526021,119.22559
526022,123.32433
526023,118.74772
526024,118.04224
526025,122.316795
526026,122.62753
526027,119.553314
526028,118.30708
526029,117.79191
526030,117.79603
526031,116.6816
526032,121.70348
526033,121.01659
526034,117.850105
526035,117.284134
526036,119.174835
526037,122.62324
526038,121.90404
526039,118.90111
526040,120.12849
526041,119.14125
526042,117.512436
526043,119.5362
526044,118.76842
526045,119.26138
526046,118.894295
526047,119.94853
526048,119.975075
526049,118.72525
526050,117.10441
526051,119.81652
526052,117.93605
526053,119.7014
526054,120.86145
526055,120.71673
526056,118.58047
526057,118.84462
526058,117.187454
526059,116.75987
526060,118.42376
526061,115.61904
526062,119.4083
526063,115.93722
526064,119.82133
526065,119.27888
526066,118.396645
526067,116.28777
526068,118.98887
526069,115.8635
526070,118.74895
526071,120.13793
526072,112.86645
526073,119.64024
526074,117.3618
526075,121.10541
526076,120.868935
526077,119.84569
526078,121.01819
526079,121.452805
526080,118.40699
526081,118.83017
526082,116.017136
526083,119.06602
526084,118.96537
526085,118.80288
526086,119.520164
526087,117.00021
526088,118.74086
526089,118.1172
526090,116.03895
526091,120.26794
526092,120.55958
526093,118.139915
526094,119.06481
526095,117.17968
526096,117.742744
526097,117.9181
526098,121.24635
526099,118.28697
526100,119.16516
526101,120.151764
526102,116.48844
526103,119.186264
526104,114.58986
526105,116.68221
526106,119.20723
526107,116.991066
526108,119.63506
526109,119.37731
526110,120.46675
526111,115.58279
526112,120.284164
526113,109.7128
526114,120.72304
526115,118.04998
526116,123.932434
526117,119.59875
526118,120.11131
526119,115.659615
526120,120.29201
526121,120.84121
526122,118.6647
526123,121.54925
526124,117.23709
526125,116.76069
526126,119.6163
526127,119.1323
526128,115.3034
526129,117.39018
526130,120.78024
526131,119.14022
526132,118.54158
526133,117.169044
526134,112.9679
526135,119.33
526136,118.61788
526137,117.97884
526138,116.40202
526139,115.558235
526140,119.147224
526141,118.021324
526142,119.55147
526143,120.58972
526144,120.85033
526145,118.00255
526146,119.32417
526147,117.46447
526148,113.3346
526149,121.19719
526150,126.562195
526151,116.626205
526152,116.79178
526153,118.885544
526154,116.41177
526155,117.42658
526156,119.25301
526157,117.44474
526158,121.40821
526159,121.94765
526160,118.649284
526161,115.77412
526162,118.666176
526163,119.6871
526164,120.42699
526165,119.26765
526166,120.963295
526167,118.707664
526168,122.686874
526169,115.76489
526170,121.60617
526171,119.71979
526172,117.84701
526173,118.2608
526174,113.53863
526175,121.47594
526176,119.62918
526177,118.21195
526178,118.39486
526179,117.54848
526180,123.23628
526181,117.35496
526182,117.55071
526183,118.484795
526184,119.56442
526185,118.16094
526186,108.86858
526187,118.380714
526188,118.0873
526189,117.05936
526190,120.9718
526191,118.518394
526192,119.56456
526193,119.70721
526194,116.43569
526195,117.957634
526196,116.790146
526197,121.53367
526198,118.11921
526199,119.23515
526200,120.30294
526201,118.89245
526202,121.85323
526203,114.141624
526204,117.81072
526205,121.57349
526206,120.23358
526207,119.12796
526208,118.68657
526209,117.19341
526210,120.394485
526211,116.830734
526212,120.22513
526213,118.77905
526214,120.57892
526215,117.931725
526216,123.86792
526217,117.97198
526218,116.95692
526219,122.42284
526220,117.332596
526221,120.05374
526222,120.37022
526223,119.26682
526224,115.472
526225,119.37305
526226,120.63613
526227,117.71088
526228,119.875694
526229,116.01894
526230,111.75094
526231,118.00908
526232,117.3093
526233,119.444405
526234,118.88774
526235,120.35388
526236,115.9185
526237,118.90347
526238,118.88548
526239,114.772354
526240,119.03085
526241,119.14602
526242,118.618546
526243,117.65896
526244,114.31578
526245,118.75463
526246,118.75085
526247,109.993614
526248,119.52453
526249,119.08694
526250,120.770676
526251,117.22942
526252,121.78765
526253,119.32834
526254,118.39827
526255,120.15424
526256,118.4705
526257,118.49039
526258,119.17096
526259,118.46671
526260,119.9232
526261,125.95337
526262,119.322105
526263,119.07023
526264,119.18487
526265,116.61432
526266,118.50061
526267,117.10411
526268,120.561035
526269,113.93699
526270,120.02458
526271,116.46129
526272,122.2646
526273,121.211334
526274,120.139496
526275,116.021416
526276,118.82155
526277,121.8508
526278,121.58757
526279,119.680725
526280,119.40922
526281,119.76688
526282,118.52444
526283,119.64388
526284,119.224785
526285,115.29859
526286,119.398994
526287,120.4408
526288,118.4219
526289,120.65946
526290,119.45343
526291,121.85234
526292,118.067024
526293,120.05234
526294,118.794685
526295,118.19211
526296,117.577675
526297,119.24873
526298,119.7822
526299,120.34857
526300,120.21106
526301,121.87224
526302,113.941
526303,118.17416
526304,118.90374
526305,115.65312
526306,119.00478
526307,119.02052
526308,125.655525
526309,116.976074
526310,119.76671
526311,117.37848
526312,119.934715
526313,120.85212
526314,119.488846
526315,120.01391
526316,120.36554
526317,116.80756
526318,118.54676
526319,117.137764
526320,120.17485
526321,118.24538
526322,119.52172
526323,118.837845
526324,118.871956
526325,112.74591
526326,119.965355
526327,121.474304
526328,118.97043
526329,120.790215
526330,122.355644
526331,127.25633
526332,121.28623
526333,116.78562
526334,118.60341
526335,115.92298
526336,119.331474
526337,121.121216
526338,110.32516
526339,119.5246
526340,117.54167
526341,115.442795
526342,125.503
526343,120.120125
526344,114.13166
526345,122.817726
526346,119.01371
526347,118.364365
526348,123.46957
526349,119.72722
526350,121.40182
526351,118.04772
526352,114.08129
526353,118.710724
526354,118.979355
526355,119.40048
526356,117.945
526357,109.8622
526358,120.40043
526359,118.966934
526360,118.09416
526361,117.69605
526362,117.03865
526363,117.804085
526364,119.603584
526365,120.02291
526366,118.06519
526367,118.19944
526368,117.5129
526369,125.63992
526370,116.86368
526371,116.69209
526372,114.29623
526373,116.84152
526374,118.25814
526375,118.439
526376,120.02558
526377,118.07614
526378,118.8552
526379,122.686035
526380,120.233025
526381,121.02833
526382,115.371635
526383,118.291595
526384,117.34829
526385,116.741646
526386,118.74337
526387,116.35524
526388,121.79727
526389,115.95359
526390,118.679665
526391,121.59417
526392,123.1321
526393,119.35851
526394,120.398994
526395,118.809875
526396,119.81211
526397,117.479996
526398,120.00323
526399,120.08963
526400,121.68335
526401,115.09777
526402,120.57982
526403,117.377655
526404,118.31777
526405,118.95872
526406,122.036194
526407,118.933365
526408,118.99193
526409,115.66431
526410,119.40095
526411,116.891754
526412,117.8994
526413,116.673836
526414,125.21309
526415,119.348404
526416,118.826416
526417,118.93971
526418,119.79806
526419,120.15236
526420,118.76224
526421,118.366356
526422,116.25157
526423,119.16727
526424,117.93732
526425,118.42674
526426,119.85888
526427,120.2208
526428,119.98762
526429,123.50655
526430,119.883316
526431,119.891846
526432,117.87429
526433,117.90145
526434,119.292656
526435,121.069855
526436,120.10975
526437,118.0889
526438,118.06816
526439,119.945274
526440,117.81716
526441,122.50024
526442,112.34855
526443,117.335106
526444,123.120155
526445,118.793015
526446,117.99251
526447,118.65735
526448,116.72115
526449,119.66845
526450,120.335236
526451,120.10917
526452,120.14952
526453,115.4215
526454,118.27818
526455,117.374886
526456,120.79863
526457,118.679375
526458,119.065796
526459,118.6533
526460,118.67196
526461,120.38563
526462,117.640625
526463,117.10666
526464,117.744545
526465,118.835464
526466,118.463844
526467,120.03266
526468,116.75352
526469,118.30901
526470,113.72923
526471,118.44965
526472,117.71426
526473,115.06067
526474,119.733284
526475,116.84068
526476,117.41735
526477,118.72461
526478,117.3022
526479,119.08485
526480,119.15178
526481,125.03851
526482,117.82619
526483,118.537346
526484,114.89623
526485,119.414566
526486,118.70646
526487,117.22148
526488,119.72035
526489,117.44111
526490,120.59112
526491,123.64947
526492,116.81412
526493,123.17743
526494,118.77399
526495,117.85577
526496,120.170784
526497,119.34803
526498,117.90271
526499,117.5575
526500,113.04567
526501,118.23604
526502,119.5207
526503,121.99512
526504,118.1415
526505,121.55751
526506,117.6286
526507,118.18151
526508,118.47287
526509,117.64984
526510,121.18833
526511,118.40736
526512,118.62545
526513,119.315506
526514,115.3119
526515,119.40587
526516,118.15215
526517,117.32885
526518,120.285706
526519,118.89464
526520,120.11141
526521,118.46183
526522,117.7614
526523,112.20954
526524,118.66769
526525,117.07915
526526,120.19663
526527,118.40487
526528,120.355385
526529,119.377235
526530,117.107704
526531,119.55089
526532,119.27995
526533,119.183266
526534,118.317406
526535,117.32805
526536,118.37612
526537,117.072464
526538,119.21828
526539,115.99659
526540,120.91668
526541,118.670944
526542,121.354
526543,118.077934
526544,122.616646
526545,117.87713
526546,120.33157
526547,121.66301
526548,117.31107
526549,120.675316
526550,118.43644
526551,120.013
526552,122.65765
526553,122.00668
526554,118.80908
526555,116.37903
526556,117.627335
526557,118.217415
526558,116.44901
526559,119.68413
526560,119.98191
526561,118.18744
526562,116.18344
526563,116.33649
526564,119.68634
526565,120.88663
526566,120.42199
526567,119.45649
526568,117.63989
526569,117.99482
526570,118.37279
526571,118.29608
526572,119.57679
526573,122.47322
526574,122.336624
526575,119.41737
526576,120.17455
526577,120.55564
526578,116.62158
526579,121.27448
526580,122.65043
526581,122.16139
526582,118.49849
526583,118.5167
526584,119.75311
526585,115.247375
526586,120.311035
526587,119.67923
526588,117.48585
526589,118.05164
526590,122.18736
526591,122.12545
526592,120.06735
526593,115.02759
526594,118.993195
526595,117.72647
526596,119.33694
526597,116.764565
526598,118.171684
526599,117.36818
526600,124.83637
526601,123.03541
526602,117.61806
526603,121.66926
526604,121.580605
526605,118.96439
526606,117.43647
526607,118.96831
526608,119.68563
526609,121.59204
526610,115.88555
526611,118.623505
526612,119.67856
526613,117.96089
526614,119.43434
526615,121.3775
526616,118.48187
526617,120.281876
526618,119.79861
526619,116.0761
526620,111.075554
526621,117.6473
526622,117.43941
526623,116.720894
526624,117.675156
526625,112.82663
526626,114.383545
526627,118.921234
526628,120.91593
526629,117.89269
526630,118.75165
526631,115.03707
526632,117.67102
526633,113.25434
526634,119.00418
526635,117.57402
526636,120.86779
526637,117.96804
526638,119.75967
526639,123.21097
526640,117.65865
526641,116.173744
526642,115.539856
526643,118.26448
526644,120.0171
526645,121.871704
526646,121.82969
526647,119.32771
526648,117.43373
526649,117.25954
526650,121.25198
526651,118.76293
526652,115.81733
526653,117.00417
526654,120.94058
526655,117.61373
526656,118.3792
526657,115.47142
526658,118.74195
526659,119.0192
526660,117.1233
526661,120.405815
526662,119.63024
526663,121.09633
526664,117.95798
526665,118.01145
526666,113.78275
526667,116.97696
526668,120.969765
526669,121.42958
526670,121.04565
526671,116.4863
526672,121.039
526673,116.49321
526674,121.55897
526675,116.981895
526676,118.17242
526677,118.83858
526678,118.46346
526679,118.81656
526680,117.825615
526681,119.75699
526682,119.03716
526683,118.33194
526684,118.05339
526685,119.84195
526686,118.26792
526687,117.934654
526688,119.185
526689,121.053925
526690,114.561
526691,121.96787
526692,121.4596
526693,119.18661
526694,119.49268
526695,118.93576
526696,117.65091
526697,120.23545
526698,120.538506
526699,118.47813
526700,114.875595
526701,115.24458
526702,117.81434
526703,126.66299
526704,119.97518
526705,120.65754
526706,120.655945
526707,117.211044
526708,117.09771
526709,115.83252
526710,117.76413
526711,118.652306
526712,118.46714
526713,119.27416
526714,118.82236
526715,116.35468
526716,116.85918
526717,119.056175
526718,118.50896
526719,123.2058
526720,119.269936
526721,116.647896
526722,119.50464
526723,121.51974
526724,118.453606
526725,120.48108
526726,116.31002
526727,117.84895
526728,115.15997
526729,119.524925
526730,119.38104
526731,121.04071
526732,119.37224
526733,118.413
526734,118.65766
526735,119.81641
526736,118.37769
526737,119.3975
526738,119.901886
526739,127.607216
526740,120.54137
526741,120.49245
526742,120.0614
526743,121.71852
526744,121.25568
526745,120.5197
526746,118.93422
526747,119.01368
526748,118.463295
526749,118.301735
526750,119.124146
526751,121.06992
526752,118.935425
526753,121.029564
526754,122.59866
526755,119.03353
526756,120.16644
526757,118.02809
526758,113.679085
526759,118.58517
526760,118.87674
526761,117.00834
526762,118.27718
526763,119.91225
526764,118.46841
526765,120.159546
526766,115.40363
526767,115.83984
526768,120.16894
526769,119.56322
526770,121.24364
526771,114.09989
526772,119.14997
526773,120.14317
526774,120.00571
526775,118.41365
526776,116.74681
526777,120.45471
526778,119.657585
526779,120.71041
526780,118.91164
526781,118.465126
526782,121.083336
526783,117.23396
526784,117.883835
526785,117.224014
